* Measurement data measured by REW V5.20.13
* Source: ASIO MOTU M Series, In 1
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 11:35:30
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: 五月 7
* Smoothing: 1/12 octave
* Frequency Step: 0.36621097 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 43.351 7.9176
0.732422 42.012 21.3595
1.098633 40.687 59.2147
1.464844 45.807 94.4636
1.831055 51.460 102.6427
2.197266 55.733 95.4539
2.563477 58.948 84.5238
2.929688 61.413 71.3015
3.295899 63.335 57.5902
3.662110 64.870 44.4168
4.028321 66.153 32.2861
4.394532 67.306 21.6067
4.760743 68.414 12.1887
5.126954 69.504 3.6777
5.493164 70.540 -4.2631
5.859375 71.465 -11.6527
6.225586 72.254 -18.1721
6.591797 72.950 -23.4380
6.958008 73.657 -27.4051
7.324219 74.471 -30.6481
7.690430 75.395 -34.1362
8.056641 76.321 -38.6253
8.422852 77.108 -44.2225
8.789063 77.659 -50.4126
9.155274 77.950 -56.3520
9.521485 78.036 -61.2028
9.887696 78.041 -64.5011
10.253907 78.116 -66.4611
10.620118 78.349 -67.9015
10.986329 78.707 -69.7031
11.352540 79.079 -72.2342
11.718751 79.377 -75.2275
12.084962 79.587 -78.1160
12.451173 79.760 -80.4922
12.817384 79.969 -82.3767
13.183595 80.250 -84.1503
13.549806 80.573 -86.2238
13.916017 80.871 -88.7142
14.282228 81.094 -91.3679
14.648439 81.239 -93.7531
15.014650 81.353 -95.5656
15.380861 81.501 -96.8463
15.747072 81.721 -97.9671
16.113283 81.994 -99.3906
16.479493 82.252 -101.3751
16.845704 82.427 -103.8228
17.211915 82.480 -106.3364
17.578126 82.418 -108.4173
17.944337 82.293 -109.7024
18.310548 82.185 -110.1486
18.676759 82.165 -110.0692
19.042970 82.256 -109.9802
19.409181 82.422 -110.3376
19.775392 82.597 -111.3293
20.141603 82.725 -112.8380
20.507814 82.779 -114.5579
20.874025 82.768 -116.1713
21.240236 82.720 -117.4858
21.606447 82.674 -118.4821
21.972658 82.652 -119.2672
22.338869 82.664 -119.9777
22.705080 82.701 -120.7010
23.071291 82.759 -121.4603
23.437502 82.834 -122.2552
23.803713 82.927 -123.1079
24.169924 83.032 -124.0678
24.536135 83.138 -125.1711
24.902346 83.228 -126.3924
25.268557 83.291 -127.6344
25.634768 83.327 -128.7693
26.000979 83.351 -129.7078
26.367190 83.380 -130.4478
26.733401 83.426 -131.0702
27.099612 83.491 -131.6868
27.465823 83.562 -132.3763
27.832033 83.626 -133.1490
28.198244 83.674 -133.9582
28.564455 83.704 -134.7393
28.930666 83.723 -135.4484
29.296877 83.737 -136.0769
29.663088 83.751 -136.6420
30.029299 83.767 -137.1688
30.395510 83.787 -137.6768
30.761721 83.809 -138.1788
31.127932 83.833 -138.6843
31.494143 83.860 -139.2029
31.860354 83.887 -139.7415
32.226565 83.914 -140.3000
32.592776 83.938 -140.8702
32.958987 83.959 -141.4385
33.325198 83.978 -141.9925
33.691409 83.997 -142.5256
34.057620 84.015 -143.0387
34.423831 84.035 -143.5381
34.790042 84.056 -144.0314
35.156253 84.078 -144.5233
35.522464 84.097 -145.0145
35.888675 84.115 -145.5009
36.254886 84.129 -145.9755
36.621097 84.141 -146.4312
36.987308 84.151 -146.8632
37.353519 84.160 -147.2722
37.719730 84.171 -147.6644
38.085941 84.182 -148.0506
38.452152 84.193 -148.4413
38.818363 84.203 -148.8411
39.184573 84.210 -149.2450
39.550784 84.214 -149.6402
39.916995 84.215 -150.0126
40.283206 84.217 -150.3565
40.649417 84.221 -150.6799
41.015628 84.230 -151.0024
41.381839 84.242 -151.3453
41.748050 84.253 -151.7201
42.114261 84.261 -152.1217
42.480472 84.262 -152.5299
42.846683 84.256 -152.9181
43.212894 84.243 -153.2610
43.579105 84.229 -153.5412
43.945316 84.216 -153.7508
44.311527 84.209 -153.8950
44.677738 84.214 -153.9954
45.043949 84.234 -154.0928
45.410160 84.268 -154.2418
45.776371 84.313 -154.4959
46.142582 84.358 -154.8864
46.508793 84.392 -155.4066
46.875004 84.409 -156.0107
47.241215 84.404 -156.6290
47.607426 84.381 -157.1940
47.973637 84.349 -157.6631
48.339848 84.315 -158.0293
48.706059 84.289 -158.3158
49.072270 84.273 -158.5607
49.438481 84.269 -158.8013
49.804692 84.274 -159.0626
50.170902 84.285 -159.3556
50.537113 84.300 -159.6798
50.903324 84.315 -160.0277
51.269535 84.331 -160.3896
51.635746 84.346 -160.7572
52.001957 84.361 -161.1244
52.368168 84.374 -161.4878
52.734379 84.385 -161.8442
53.100590 84.393 -162.1876
53.466801 84.396 -162.5084
53.833012 84.395 -162.7948
54.199223 84.391 -163.0367
54.565434 84.386 -163.2306
54.931645 84.380 -163.3813
55.297856 84.378 -163.5015
55.664067 84.377 -163.6086
56.030278 84.379 -163.7197
56.396489 84.382 -163.8493
56.762700 84.384 -164.0056
57.128911 84.383 -164.1903
57.495122 84.378 -164.3981
57.861333 84.369 -164.6188
58.227544 84.356 -164.8421
58.593755 84.341 -165.0617
58.959966 84.327 -165.2792
59.326177 84.316 -165.5038
59.692388 84.308 -165.7473
60.058599 84.302 -166.0185
60.424810 84.297 -166.3183
60.791021 84.292 -166.6387
61.157232 84.286 -166.9658
61.523442 84.279 -167.2850
61.889653 84.272 -167.5850
62.255864 84.267 -167.8591
62.622075 84.265 -168.1049
62.988286 84.265 -168.3223
63.354497 84.270 -168.5134
63.720708 84.279 -168.6824
64.086919 84.293 -168.8361
64.453130 84.309 -168.9831
64.819341 84.328 -169.1314
65.185552 84.348 -169.2864
65.551763 84.366 -169.4482
65.917974 84.381 -169.6130
66.284185 84.393 -169.7746
66.650396 84.401 -169.9286
67.016607 84.407 -170.0743
67.382818 84.412 -170.2154
67.749029 84.415 -170.3590
68.115240 84.417 -170.5121
68.481451 84.418 -170.6794
68.847662 84.416 -170.8618
69.213873 84.411 -171.0566
69.580084 84.405 -171.2592
69.946295 84.396 -171.4656
70.312506 84.386 -171.6731
70.678717 84.376 -171.8816
71.044928 84.367 -172.0925
71.411139 84.359 -172.3073
71.777350 84.351 -172.5265
72.143561 84.344 -172.7490
72.509771 84.337 -172.9721
72.875982 84.330 -173.1923
73.242193 84.323 -173.4062
73.608404 84.317 -173.6114
73.974615 84.310 -173.8067
74.340826 84.305 -173.9926
74.707037 84.299 -174.1704
75.073248 84.294 -174.3418
75.439459 84.288 -174.5080
75.805670 84.281 -174.6692
76.171881 84.273 -174.8244
76.538092 84.264 -174.9717
76.904303 84.253 -175.1094
77.270514 84.241 -175.2364
77.636725 84.229 -175.3534
78.002936 84.216 -175.4625
78.369147 84.205 -175.5671
78.735358 84.194 -175.6708
79.101569 84.184 -175.7768
79.467780 84.176 -175.8875
79.833991 84.168 -176.0043
80.200202 84.161 -176.1276
80.566413 84.154 -176.2572
80.932624 84.149 -176.3923
81.298835 84.144 -176.5321
81.665046 84.140 -176.6753
82.031257 84.136 -176.8207
82.397468 84.134 -176.9675
82.763679 84.131 -177.1149
83.129890 84.130 -177.2627
83.496101 84.128 -177.4105
83.862311 84.127 -177.5581
84.228522 84.126 -177.7047
84.594733 84.124 -177.8490
84.960944 84.121 -177.9898
85.327155 84.118 -178.1254
85.693366 84.114 -178.2547
86.059577 84.109 -178.3771
86.425788 84.104 -178.4929
86.791999 84.098 -178.6032
87.158210 84.093 -178.7099
87.524421 84.087 -178.8155
87.890632 84.082 -178.9226
88.256843 84.076 -179.0337
88.623054 84.070 -179.1509
88.989265 84.063 -179.2752
89.355476 84.056 -179.4067
89.721687 84.047 -179.5443
90.087898 84.037 -179.6860
90.454109 84.026 -179.8290
90.820320 84.013 -179.9704
91.186531 84.000 179.8927
91.552742 83.985 179.7625
91.918953 83.972 179.6398
92.285164 83.958 179.5244
92.651375 83.947 179.4145
93.017586 83.937 179.3066
93.383797 83.929 179.1963
93.750008 83.923 179.0786
94.116219 83.918 178.9490
94.482430 83.915 178.8042
94.848641 83.911 178.6431
95.214851 83.907 178.4677
95.581062 83.900 178.2820
95.947273 83.892 178.0927
96.313484 83.880 177.9068
96.679695 83.867 177.7316
97.045906 83.852 177.5727
97.412117 83.836 177.4342
97.778328 83.820 177.3181
98.144539 83.805 177.2244
98.510750 83.792 177.1516
98.876961 83.781 177.0970
99.243172 83.772 177.0569
99.609383 83.767 177.0269
99.975594 83.764 177.0028
100.341805 83.763 176.9801
100.708016 83.765 176.9552
101.074227 83.767 176.9254
101.440438 83.771 176.8890
101.806649 83.774 176.8454
102.172860 83.777 176.7949
102.539071 83.779 176.7382
102.905282 83.779 176.6765
103.271493 83.778 176.6109
103.637704 83.776 176.5425
104.003915 83.772 176.4724
104.370126 83.766 176.4012
104.736337 83.759 176.3297
105.102548 83.751 176.2582
105.468759 83.743 176.1865
105.834970 83.734 176.1144
106.201180 83.726 176.0414
106.567391 83.718 175.9668
106.933602 83.710 175.8899
107.299813 83.704 175.8101
107.666024 83.698 175.7269
108.032235 83.694 175.6401
108.398446 83.690 175.5500
108.764657 83.688 175.4570
109.130868 83.686 175.3622
109.497079 83.685 175.2670
109.863290 83.684 175.1733
110.229501 83.683 175.0830
110.595712 83.682 174.9980
110.961923 83.681 174.9197
111.328134 83.680 174.8491
111.694345 83.679 174.7864
112.060556 83.678 174.7311
112.426767 83.677 174.6819
112.792978 83.676 174.6373
113.159189 83.674 174.5954
113.525400 83.671 174.5542
113.891611 83.668 174.5117
114.257822 83.664 174.4662
114.624033 83.658 174.4160
114.990244 83.652 174.3600
115.356455 83.644 174.2971
115.722666 83.635 174.2267
116.088877 83.624 174.1485
116.455088 83.613 174.0627
116.821299 83.600 173.9697
117.187510 83.586 173.8701
117.553720 83.572 173.7651
117.919931 83.557 173.6558
118.286142 83.542 173.5435
118.652353 83.527 173.4296
119.018564 83.512 173.3153
119.384775 83.498 173.2019
119.750986 83.485 173.0903
120.117197 83.473 172.9813
120.483408 83.461 172.8755
120.849619 83.452 172.7733
121.215830 83.443 172.6747
121.582041 83.436 172.5797
121.948252 83.429 172.4879
122.314463 83.424 172.3990
122.680674 83.420 172.3124
123.046885 83.417 172.2275
123.413096 83.414 172.1436
123.779307 83.411 172.0600
124.145518 83.409 171.9761
124.511729 83.407 171.8909
124.877940 83.404 171.8035
125.244151 83.402 171.7131
125.610362 83.399 171.6190
125.976573 83.396 171.5206
126.342784 83.391 171.4180
126.708995 83.386 171.3116
127.075206 83.380 171.2025
127.441417 83.373 171.0920
127.807628 83.365 170.9818
128.173839 83.356 170.8739
128.540049 83.347 170.7701
128.906260 83.336 170.6720
129.272471 83.326 170.5809
129.638682 83.315 170.4977
130.004893 83.304 170.4232
130.371104 83.294 170.3575
130.737315 83.284 170.3006
131.103526 83.275 170.2520
131.469737 83.266 170.2114
131.835948 83.258 170.1781
132.202159 83.251 170.1512
132.568370 83.243 170.1301
132.934581 83.237 170.1136
133.300792 83.230 170.1009
133.667003 83.223 170.0907
134.033214 83.217 170.0820
134.399425 83.210 170.0735
134.765636 83.204 170.0641
135.131847 83.196 170.0525
135.498058 83.189 170.0375
135.864269 83.181 170.0181
136.230480 83.173 169.9933
136.596691 83.164 169.9624
136.962902 83.154 169.9247
137.329113 83.144 169.8800
137.695324 83.133 169.8280
138.061535 83.122 169.7687
138.427746 83.111 169.7023
138.793957 83.099 169.6291
139.160168 83.087 169.5495
139.526379 83.075 169.4641
139.892589 83.063 169.3735
140.258800 83.051 169.2785
140.625011 83.040 169.1800
140.991222 83.029 169.0789
141.357433 83.018 168.9763
141.723644 83.007 168.8734
142.089855 82.997 168.7713
142.456066 82.987 168.6713
142.822277 82.977 168.5745
143.188488 82.968 168.4821
143.554699 82.959 168.3951
143.920910 82.951 168.3144
144.287121 82.943 168.2405
144.653332 82.935 168.1739
145.019543 82.928 168.1146
145.385754 82.921 168.0624
145.751965 82.914 168.0170
146.118176 82.908 167.9776
146.484387 82.902 167.9436
146.850598 82.896 167.9141
147.216809 82.890 167.8882
147.583020 82.884 167.8652
147.949231 82.878 167.8441
