* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: 五月 7
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)

20.141603 66.766 -126.6676
20.507814 66.808 -127.4601
20.874025 66.851 -128.2452
21.240236 66.890 -129.0331
21.606447 66.921 -129.7964
21.972658 66.950 -130.5059
22.338869 66.982 -131.1722
22.705080 67.023 -131.8514
23.071291 67.065 -132.6022
23.437502 67.096 -133.4296
23.803713 67.109 -134.2667
24.169924 67.103 -135.0118
24.536135 67.094 -135.5986
24.902346 67.099 -136.0486
25.268557 67.127 -136.4656
25.634768 67.175 -136.9681
26.000979 67.224 -137.6106
26.367190 67.260 -138.3528
26.733401 67.275 -139.0937
27.099612 67.276 -139.7380
27.465823 67.275 -140.2531
27.832033 67.285 -140.6800
28.198244 67.309 -141.0977
28.564455 67.339 -141.5663
28.930666 67.367 -142.0934
29.296877 67.385 -142.6408
29.663088 67.395 -143.1600
30.029299 67.400 -143.6266
30.395510 67.407 -144.0506
30.761721 67.417 -144.4600
31.127932 67.427 -144.8752
31.494143 67.436 -145.2947
31.860354 67.441 -145.7029
32.226565 67.446 -146.0896
32.592776 67.452 -146.4626
32.958987 67.462 -146.8422
33.325198 67.471 -147.2429
33.691409 67.476 -147.6592
34.057620 67.477 -148.0679
34.423831 67.476 -148.4468
34.790042 67.475 -148.7927
35.156253 67.479 -149.1245
35.522464 67.487 -149.4680
35.888675 67.496 -149.8351
36.254886 67.501 -150.2153
36.621097 67.502 -150.5861
36.987308 67.502 -150.9310
37.353519 67.504 -151.2522
37.719730 67.508 -151.5659
38.085941 67.514 -151.8878
38.452152 67.519 -152.2212
38.818363 67.522 -152.5580
39.184573 67.524 -152.8893
39.550784 67.524 -153.2136
39.916995 67.524 -153.5353
40.283206 67.522 -153.8558
40.649417 67.516 -154.1670
41.015628 67.510 -154.4567
41.381839 67.503 -154.7198
41.748050 67.500 -154.9670
42.114261 67.500 -155.2203
42.480472 67.502 -155.4984
42.846683 67.502 -155.8033
43.212894 67.496 -156.1188
43.579105 67.486 -156.4207
43.945316 67.473 -156.6913
44.311527 67.461 -156.9274
44.677738 67.452 -157.1397
45.043949 67.447 -157.3456
45.410160 67.446 -157.5623
45.776371 67.447 -157.8019
46.142582 67.448 -158.0669
46.508793 67.444 -158.3471
46.875004 67.436 -158.6215
47.241215 67.425 -158.8668
47.607426 67.415 -159.0718
47.973637 67.409 -159.2474
48.339848 67.410 -159.4232
48.706059 67.415 -159.6295
49.072270 67.421 -159.8776
49.438481 67.421 -160.1533
49.804692 67.414 -160.4252
50.170902 67.404 -160.6651
50.537113 67.393 -160.8638
50.903324 67.385 -161.0343
51.269535 67.383 -161.2037
51.635746 67.385 -161.3987
52.001957 67.385 -161.6317
52.368168 67.381 -161.8940
52.734379 67.368 -162.1562
53.100590 67.348 -162.3807
53.466801 67.327 -162.5444
53.833012 67.313 -162.6597
54.199223 67.307 -162.7756
54.565434 67.308 -162.9467
54.931645 67.305 -163.1891
55.297856 67.289 -163.4570
55.664067 67.261 -163.6672
56.030278 67.232 -163.7621
56.396489 67.217 -163.7678
56.762700 67.225 -163.7905
57.128911 67.245 -163.9438
57.495122 67.259 -164.2550
57.861333 67.249 -164.6353
58.227544 67.215 -164.9382
58.593755 67.174 -165.0646
58.959966 67.149 -165.0399
59.326177 67.150 -164.9962
59.692388 67.170 -165.0668
60.058599 67.188 -165.2838
60.424810 67.189 -165.5666
60.791021 67.176 -165.8037
61.157232 67.163 -165.9533
61.523442 67.162 -166.0773
61.889653 67.171 -166.2810
62.255864 67.173 -166.6110
62.622075 67.154 -167.0054
62.988286 67.109 -167.3359
63.354497 67.053 -167.5009
63.720708 67.004 -167.4977
64.086919 66.975 -167.4157
64.453130 66.967 -167.3621
64.819341 66.966 -167.3876
65.185552 66.966 -167.4757
65.551763 66.963 -167.5900
65.917974 66.962 -167.7234
66.284185 66.961 -167.8986
66.650396 66.956 -168.1290
67.016607 66.940 -168.3827
67.382818 66.911 -168.5923
67.749029 66.880 -168.7064
68.115240 66.857 -168.7350
68.481451 66.850 -168.7499
68.847662 66.855 -168.8301
69.213873 66.860 -169.0043
69.580084 66.855 -169.2348
69.946295 66.838 -169.4536
70.312506 66.816 -169.6146
70.678717 66.796 -169.7216
71.044928 66.782 -169.8115
71.411139 66.771 -169.9172
71.777350 66.760 -170.0423
72.143561 66.746 -170.1674
72.509771 66.731 -170.2761
72.875982 66.718 -170.3718
73.242193 66.707 -170.4717
73.608404 66.695 -170.5859
73.974615 66.682 -170.7053
74.340826 66.666 -170.8088
74.707037 66.650 -170.8844
75.073248 66.640 -170.9426
75.439459 66.635 -171.0115
75.805670 66.634 -171.1162
76.171881 66.631 -171.2612
76.538092 66.624 -171.4290
76.904303 66.612 -171.5943
77.270514 66.597 -171.7420
77.636725 66.582 -171.8735
78.002936 66.567 -171.9994
78.369147 66.552 -172.1267
78.735358 66.535 -172.2504
79.101569 66.515 -172.3577
79.467780 66.495 -172.4390
79.833991 66.477 -172.4971
80.200202 66.462 -172.5469
80.566413 66.450 -172.6046
80.932624 66.439 -172.6786
81.298835 66.427 -172.7653
81.665046 66.413 -172.8553
82.031257 66.398 -172.9422
82.397468 66.382 -173.0255
82.763679 66.367 -173.1081
83.129890 66.351 -173.1904
83.496101 66.335 -173.2695
83.862311 66.320 -173.3434
84.228522 66.306 -173.4165
84.594733 66.294 -173.4988
84.960944 66.282 -173.5989
85.327155 66.269 -173.7144
85.693366 66.253 -173.8325
86.059577 66.234 -173.9379
86.425788 66.215 -174.0240
86.791999 66.198 -174.0965
87.158210 66.182 -174.1660
87.524421 66.168 -174.2370
87.890632 66.153 -174.3046
88.256843 66.138 -174.3616
88.623054 66.127 -174.4106
88.989265 66.119 -174.4681
89.355476 66.113 -174.5546
89.721687 66.105 -174.6780
90.087898 66.091 -174.8223
90.454109 66.069 -174.9548
90.820320 66.042 -175.0438
91.186531 66.017 -175.0797
91.552742 65.997 -175.0811
91.918953 65.985 -175.0843
92.285164 65.977 -175.1215
92.651375 65.970 -175.2025
93.017586 65.957 -175.3108
93.383797 65.939 -175.4150
93.750008 65.918 -175.4889
94.116219 65.899 -175.5276
94.482430 65.886 -175.5533
94.848641 65.878 -175.6021
95.214851 65.873 -175.7018
95.581062 65.863 -175.8527
95.947273 65.843 -176.0228
96.313484 65.814 -176.1636
96.679695 65.779 -176.2357
97.045906 65.747 -176.2312
97.412117 65.724 -176.1797
97.778328 65.712 -176.1306
98.144539 65.708 -176.1265
98.510750 65.704 -176.1810
98.876961 65.694 -176.2747
99.243172 65.678 -176.3707
99.609383 65.657 -176.4366
99.975594 65.636 -176.4626
100.341805 65.619 -176.4649
100.708016 65.608 -176.4738
101.074227 65.599 -176.5132
101.440438 65.588 -176.5854
101.806649 65.572 -176.6697
102.172860 65.552 -176.7381
102.539071 65.530 -176.7742
102.905282 65.512 -176.7858
103.271493 65.498 -176.7972
103.637704 65.486 -176.8306
104.003915 65.473 -176.8886
104.370126 65.457 -176.9536
104.736337 65.437 -177.0034
105.102548 65.418 -177.0298
105.468759 65.402 -177.0443
105.834970 65.389 -177.0668
106.201180 65.377 -177.1078
106.567391 65.362 -177.1603
106.933602 65.346 -177.2076
107.299813 65.329 -177.2390
107.666024 65.314 -177.2595
108.032235 65.302 -177.2848
108.398446 65.291 -177.3279
108.764657 65.279 -177.3893
109.130868 65.264 -177.4577
109.497079 65.246 -177.5197
109.863290 65.226 -177.5673
110.229501 65.207 -177.6001
110.595712 65.188 -177.6214
110.961923 65.170 -177.6340
111.328134 65.153 -177.6406
111.694345 65.138 -177.6461
112.060556 65.124 -177.6567
112.426767 65.111 -177.6781
112.792978 65.098 -177.7112
113.159189 65.082 -177.7504
113.525400 65.064 -177.7858
113.891611 65.045 -177.8068
114.257822 65.026 -177.8088
114.624033 65.010 -177.7984
114.990244 64.998 -177.7930
115.356455 64.988 -177.8123
115.722666 64.976 -177.8636
116.088877 64.959 -177.9307
116.455088 64.936 -177.9790
116.821299 64.911 -177.9788
117.187510 64.891 -177.9319
117.553720 64.881 -177.8777
117.919931 64.878 -177.8691
118.286142 64.876 -177.9321
118.652353 64.865 -178.0418
119.018564 64.845 -178.1403
119.384775 64.819 -178.1809
119.750986 64.797 -178.1655
120.117197 64.784 -178.1412
120.483408 64.776 -178.1562
120.849619 64.764 -178.2144
121.215830 64.745 -178.2720
121.582041 64.721 -178.2792
121.948252 64.703 -178.2307
122.314463 64.694 -178.1760
122.680674 64.693 -178.1768
123.046885 64.687 -178.2488
123.413096 64.670 -178.3416
123.779307 64.643 -178.3796
124.145518 64.616 -178.3275
124.511729 64.601 -178.2260
124.877940 64.600 -178.1603
125.244151 64.601 -178.1865
125.610362 64.592 -178.2827
125.976573 64.570 -178.3671
126.342784 64.540 -178.3675
126.708995 64.517 -178.2841
127.075206 64.509 -178.1914
127.441417 64.511 -178.1743
127.807628 64.509 -178.2546
128.173839 64.492 -178.3717
128.540049 64.463 -178.4324
128.906260 64.432 -178.3879
129.272471 64.415 -178.2765
129.638682 64.414 -178.1947
130.004893 64.420 -178.2187
130.371104 64.417 -178.3420
130.737315 64.396 -178.4800
131.103526 64.362 -178.5344
131.469737 64.330 -178.4680
131.835948 64.313 -178.3349
132.202159 64.314 -178.2402
132.568370 64.320 -178.2590
132.934581 64.317 -178.3790
133.300792 64.295 -178.5116
133.667003 64.260 -178.5579
134.033214 64.226 -178.4813
134.399425 64.207 -178.3351
134.765636 64.204 -178.2220
135.131847 64.209 -178.2139
135.498058 64.204 -178.2990
135.864269 64.183 -178.3939
136.230480 64.152 -178.4099
136.596691 64.125 -178.3223
136.962902 64.112 -178.1897
137.329113 64.115 -178.1075
137.695324 64.120 -178.1308
138.061535 64.116 -178.2317
138.427746 64.097 -178.3243
138.793957 64.071 -178.3340
139.160168 64.051 -178.2567
139.526379 64.046 -178.1616
139.892589 64.051 -178.1337
140.258800 64.055 -178.2032
140.625011 64.046 -178.3222
140.991222 64.023 -178.4045
141.357433 63.994 -178.3918
141.723644 63.972 -178.2964
142.089855 63.963 -178.1846
142.456066 63.960 -178.1181
142.822277 63.955 -178.1038
143.188488 63.943 -178.0953
143.554699 63.926 -178.0405
143.920910 63.914 -177.9323
144.287121 63.912 -177.8189
144.653332 63.919 -177.7656
145.019543 63.924 -177.8020
145.385754 63.919 -177.9000
145.751965 63.901 -177.9980
146.118176 63.875 -178.0466
146.484387 63.848 -178.0385
146.850598 63.825 -178.0023
147.216809 63.806 -177.9679
147.583020 63.787 -177.9413
147.949231 63.768 -177.9073
148.315442 63.752 -177.8550
148.681653 63.741 -177.7983
149.047864 63.737 -177.7699
149.414075 63.733 -177.7922
149.780286 63.725 -177.8546
150.146497 63.709 -177.9153
150.512708 63.688 -177.9315
150.878918 63.669 -177.8894
151.245129 63.658 -177.8154
151.611340 63.655 -177.7562
151.977551 63.657 -177.7453
152.343762 63.656 -177.7818
152.709973 63.647 -177.8333
153.076184 63.631 -177.8598
153.442395 63.614 -177.8394
153.808606 63.599 -177.7787
154.174817 63.590 -177.7065
154.541028 63.586 -177.6541
154.907239 63.582 -177.6365
155.273450 63.574 -177.6467
155.639661 63.561 -177.6616
156.005872 63.543 -177.6567
156.372083 63.524 -177.6209
156.738294 63.507 -177.5602
157.104505 63.494 -177.4921
157.470716 63.485 -177.4330
157.836927 63.477 -177.3911
158.203138 63.470 -177.3677
158.569349 63.464 -177.3637
158.935560 63.457 -177.3832
159.301771 63.448 -177.4269
159.667982 63.433 -177.4818
160.034193 63.411 -177.5181
160.400404 63.385 -177.5024
160.766615 63.362 -177.4208
161.132826 63.348 -177.2950
161.499037 63.345 -177.1743
161.865248 63.349 -177.1060
162.231458 63.353 -177.1033
162.597669 63.350 -177.1367
162.963880 63.339 -177.1564
